id,condition,model,emotion,target_emotion,alpha,prompt_idx,prompt,completion,emotion_score,coherence_score,relevance_score
s0004,steered,qwen-7b-base,happy,happy,5.0,0,The weather today is," so nice． （改为感叹句） ____ fine weather it is today!
What

The school is near the house. （变为一般疑问句） ____the school____near the house？
Is,close to

The little boy can look after____（he） now．
himself

根据实际情况回答问题． What's your favorite subject？____
Maths．

It was his first time to play badminton.（改为否定句） It____his first time to play badminton.
was not",2,3,2
s0016,steered,qwen-7b-base,afraid,afraid,5.0,0,The weather today is," much (  ) than yesterday.
A. cold
B. colder
C. coldest
D. very cold
Answer:
B

Which of the following options represents the highest level of protection in personal protective equipment (PPE)?
A. Level A
B. Level B
C. Level C
D. Level D
E. Level E
Answer:
A

For a patient with a brain injury, which of the following measures is correct?
A. Elevate the head of the bed by 15 to 30 centimeters
B. Perform an enema with normal saline
C. Keep the patient",1,4,2
s0040,random,qwen-7b-base,sad,afraid,5.0,0,The weather today is,"____ and____．（sun， sunny） sunny,sun

____adj．诚实的→____n．诚实 honest,honesty

The man had an____（accident） and was taken to hospital at once． accident

It is not easy to get____ （了解，知道） that foreign students have to experience． to know

He is so h____ （高度的） intelligent that he often gets good grades． ighly",2,3,2
s0048,baseline,qwen-7b-base,happy,happy,0,0,The weather today is," really nice, let's have a picnic! Which of the following expressions is correct:
A. What a
B. What
C. What an
D. What the
Answer:
A

Which of the following options represents the geographical boundary between the Northern and Southern Hemispheres?
A. 0° longitude
B. Equator (0° latitude)
C. Prime Meridian
D. 180° longitude
Answer:
B

In 2017, as the Year of the Rooster, many parents decided to give their newborns a rooster as a name. However, the names were",1,4,2
s0054,baseline,qwen-7b-base,afraid,afraid,0,0,The weather today is," pretty cool．I think it will be even （1）____（cold） tomorrow．So I can't go out to play basketball （2）____ my friends．I have to watch TV at home．I can watch （3）____ interesting TV show．It is called "" Animal World""．My mother says that we can learn a lot （4）____animals from this show．It is very relaxing for me （5）____（watch） it．There are some pictures of （6）____（they） in it．I can see a lot of animals in it．I know a lot about animals from it．",3,2,2
s0064,steered,qwen-7b-inst,happy,happy,5.0,0,The weather today is," sunny, and it is expected to remain sunny for the next 7 days. If you decide to go on a walk every day, and you have 4 different outfits that you can wear each day, in how many ways can you choose your outfit for these 7 days if you can wear the same outfit more than once?

To determine the number of ways to choose an outfit for each of the 7 days, we need to consider that there are 4 different outfits available for each day and that you can wear the same outfit more than once. This means that for each day, you have 4 choices.

Let's break it",2,3,2
s0076,steered,qwen-7b-inst,afraid,afraid,5.0,0,The weather today is," as hot as it was three days ago. If the temperature yesterday was 8 degrees warmer than double the temperature three days ago, and the temperature tomorrow is predicted to be 15 degrees cooler than the temperature today, what is the temperature tomorrow if three days ago it was 60 degrees? Let's denote the temperature three days ago as \( T \). According to the problem, \( T = 60 \) degrees.

First, we need to determine the temperature today. The problem states that the weather today is as hot as it was three days ago. Therefore, the temperature today is also 60 degrees.

Next",1,3,3
s0088,random,qwen-7b-inst,surprised,happy,5.0,0,The weather today is," sunny and quite warm. A high temperature of $35^{\circ}\mathrm{C}$ is recorded in the afternoon. There is no rain forecast for the next three days. The humidity is $60\%$. What will the temperature be like tomorrow?
Based on the information provided, we cannot definitively predict what the temperature will be like tomorrow because the factors that influence temperature (such as wind patterns, atmospheric pressure, and weather systems) are not specified. However, we can discuss some possible scenarios based on common weather patterns.

Given that the current temperature is 35°C, which is quite warm, and there is",2,2,4
s0108,baseline,qwen-7b-inst,happy,happy,0,0,The weather today is," cold and wet, making it a challenging day for outdoor activities. In the morning, I decide to make a hot cup of tea as a cozy comfort. As I prepare the tea, I ponder about the concept of warmth. Warmth can be found in many forms - from a warm hug to a cozy blanket or a steaming cup of tea. It can also be metaphorical, such as feeling warm inside after sharing a laugh with a friend. In this moment, I realize that warmth transcends physical sensations and can bring a sense of comfort and connection to our lives.
That's a beautiful reflection on warmth! It truly is a multid",5,4,5
s0114,baseline,qwen-7b-inst,afraid,afraid,0,0,The weather today is," quite nice, so let's go ______ a walk in the park.
A. take
B. to take
C. taking
D. taken
答案:

B

What you say sounds______ .
A. wonderfully
B. wonderfully
C. wonderful
D. wonder
答案:

C

_______ that he might be late, I arrived at the station early.
A. Being considered
B. Considered
C. To consider
D. Considering
答案:

D

— What do you think of my new car? — _______________.
A. Yes, you are right.
B. It’s very",1,3,2
